productID,storeID,quantile_level,mean_quantile_loss,model_type
2863,1,0.5,1446.3776223776224,lightning_mlp
2863,1,0.7,950.981118881119,lightning_mlp
2863,1,0.9,398.44405594405583,lightning_mlp
2863,1,0.95,199.59965034965052,lightning_mlp
2863,1,0.99,44.07671328671333,lightning_mlp
3023,7,0.5,921.416083916084,lightning_mlp
3023,7,0.7,1079.7587412587416,lightning_mlp
3023,7,0.9,486.1097902097901,lightning_mlp
3023,7,0.95,218.27237762237783,lightning_mlp
3023,7,0.99,43.38307692307696,lightning_mlp
532,1,0.5,207.12237762237763,lightning_mlp
532,1,0.7,247.56083916083915,lightning_mlp
532,1,0.9,144.26993006993007,lightning_mlp
532,1,0.95,95.3244755244756,lightning_mlp
532,1,0.99,23.273496503496528,lightning_mlp
2609,7,0.5,499.55944055944053,lightning_mlp
2609,7,0.7,433.68251748251754,lightning_mlp
2609,7,0.9,201.8713286713286,lightning_mlp
2609,7,0.95,111.86013986013995,lightning_mlp
2609,7,0.99,25.802167832167857,lightning_mlp
2449,10,0.5,656.9545454545455,lightning_mlp
2449,10,0.7,601.6279720279722,lightning_mlp
2449,10,0.9,242.80489510489508,lightning_mlp
2449,10,0.95,129.47412587412597,lightning_mlp
2449,10,0.99,29.87671328671332,lightning_mlp
1406,7,0.5,6.143356643356643,lightning_mlp
1406,7,0.7,13.128671328671329,lightning_mlp
1406,7,0.9,14.958041958041955,lightning_mlp
1406,7,0.95,27.06223776223778,lightning_mlp
1406,7,0.99,13.688741258741272,lightning_mlp
2934,7,0.5,0.10139860139860139,lightning_mlp
2934,7,0.7,0.14195804195804193,lightning_mlp
2934,7,0.9,0.18251748251748254,lightning_mlp
2934,7,0.95,0.19265734265734266,lightning_mlp
2934,7,0.99,0.4931468531468535,lightning_mlp
2054,1,0.5,38.37762237762238,lightning_mlp
2054,1,0.7,254.20909090909097,lightning_mlp
2054,1,0.9,155.5062937062937,lightning_mlp
2054,1,0.95,78.20664335664343,lightning_mlp
2054,1,0.99,19.607342657342677,lightning_mlp
514,1,0.5,1221.7237762237762,lightning_mlp
514,1,0.7,711.8265734265735,lightning_mlp
514,1,0.9,382.1083916083915,lightning_mlp
514,1,0.95,180.553146853147,lightning_mlp
514,1,0.99,40.929650349650395,lightning_mlp
2297,4,0.5,0.20279720279720279,lightning_mlp
2297,4,0.7,0.28391608391608386,lightning_mlp
2297,4,0.9,1.1111888111888106,lightning_mlp
2297,4,0.95,13.096503496503507,lightning_mlp
2297,4,0.99,10.66027972027973,lightning_mlp
1296,1,0.5,23.31118881118881,lightning_mlp
1296,1,0.7,13.86713286713287,lightning_mlp
1296,1,0.9,17.070629370629366,lightning_mlp
1296,1,0.95,31.02657342657346,lightning_mlp
1296,1,0.99,11.6002097902098,lightning_mlp
1181,1,0.5,0.5209790209790209,lightning_mlp
1181,1,0.7,5.381118881118881,lightning_mlp
1181,1,0.9,64.66153846153846,lightning_mlp
1181,1,0.95,72.57237762237767,lightning_mlp
1181,1,0.99,20.409860139860157,lightning_mlp
2322,1,0.5,0.8181818181818182,lightning_mlp
2322,1,0.7,1.1454545454545455,lightning_mlp
2322,1,0.9,28.489510489510483,lightning_mlp
2322,1,0.95,28.174825174825198,lightning_mlp
2322,1,0.99,12.817762237762247,lightning_mlp
2698,7,0.5,0.10139860139860139,lightning_mlp
2698,7,0.7,0.14195804195804196,lightning_mlp
2698,7,0.9,29.855944055944047,lightning_mlp
2698,7,0.95,26.68881118881121,lightning_mlp
2698,7,0.99,9.41034965034966,lightning_mlp
2327,1,0.5,661.8041958041958,lightning_mlp
2327,1,0.7,479.51118881118884,lightning_mlp
2327,1,0.9,299.0573426573426,lightning_mlp
2327,1,0.95,164.89230769230784,lightning_mlp
2327,1,0.99,33.551818181818206,lightning_mlp
2345,3,0.5,0.10839160839160839,lightning_mlp
2345,3,0.7,0.1517482517482517,lightning_mlp
2345,3,0.9,1.0783216783216778,lightning_mlp
2345,3,0.95,11.463286713286722,lightning_mlp
2345,3,0.99,11.166293706293716,lightning_mlp
1447,7,0.5,152.020979020979,lightning_mlp
1447,7,0.7,233.29510489510497,lightning_mlp
1447,7,0.9,251.97132867132862,lightning_mlp
1447,7,0.95,155.68461538461548,lightning_mlp
1447,7,0.99,32.993846153846185,lightning_mlp
2012,1,0.5,136.74475524475525,lightning_mlp
2012,1,0.7,219.92727272727276,lightning_mlp
2012,1,0.9,153.2300699300699,lightning_mlp
